CustomerID,DateOfIncident,TypeOfIncident,TypeOfCollission,SeverityOfIncident,AuthoritiesContacted,IncidentState,IncidentCity,IncidentAddress,IncidentTime,NumberOfVehicles,PropertyDamage,BodilyInjuries,Witnesses,PoliceReport,AmountOfTotalClaim,AmountOfInjuryClaim,AmountOfPropertyClaim,AmountOfVehicleDamage,InsuredAge,InsuredZipCode,InsuredGender,InsuredEducationLevel,InsuredOccupation,InsuredHobbies,CapitalGains,CapitalLoss,Country,InsurancePolicyNumber,CustomerLoyaltyPeriod,DateOfPolicyCoverage,InsurancePolicyState,Policy_CombinedSingleLimit,Policy_Deductible,PolicyAnnualPremium,UmbrellaLimit,InsuredRelationship,VehicleAttribute,VehicleAttributeDetails
Cust38701,04-02-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,State8,City3,Location 1511,19,3,YES,2,0,NO,49895,9904,4952,35039,39,608525,FEMALE,Associate,craft-repair,yachting,0,0,India,147822,191,18-08-2005,State1,100/300,1520,1326.64,0,not-in-family,VehicleModel,X6
Cust38709,12-01-2015,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,State4,City4,Location 1231,16,1,YES,2,0,?,50781,9142,5072,36567,34,445601,FEMALE,JD,prof-specialty,sleeping,0,0,India,147830,154,20-05-1991,State1,100/300,928,1127.91,0,not-in-family,VehicleMake,BMW
Cust38711,11-01-2015,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,State9,City4,Location 1597,15,1,YES,2,0,NO,50541,9083,5125,36333,34,608813,FEMALE,JD,prof-specialty,sleeping,0,0,India,147832,156,20-06-1991,State1,100/300,917,1125.52,0,not-in-family,VehicleMake,BMW
Cust38726,11-02-2015,Vehicle Theft,?,Minor Damage,None,State3,City2,Location 1137,15,1,?,1,3,NO,4641,871,497,3273,35,606144,MALE,MD,machine-op-inspct,yachting,40000,-55800,India,147847,187,17-07-2005,State1,500/1000,1000,1228.78,0,husband,VehicleMake,Chevrolet
Cust38727,11-02-2015,Vehicle Theft,?,Trivial Damage,None,State9,City2,Location 1155,15,1,?,1,3,NO,4673,881,498,3294,35,606144,MALE,MD,machine-op-inspct,yachting,0,-55800,India,147848,186,17-07-2005,State1,500/1000,1000,1230.45,0,husband,VehicleYOM,2000
Cust38731,14-01-2015,Vehicle Theft,?,Minor Damage,None,State9,City7,Location 1155,8,1,?,2,1,NO,3183,397,455,2331,35,606144,MALE,MD,machine-op-inspct,yachting,40000,-55800,India,147852,207,15-06-2004,State1,500/1000,1000,1153.49,0,wife,VehicleMake,Jeep
Cust38733,16-01-2015,Vehicle Theft,?,Trivial Damage,None,State7,City2,Location 1934,7,1,?,2,2,?,3291,284,569,2438,37,477519,MALE,Masters,transport-moving,yachting,0,-43400,India,147854,234,19-05-2004,State1,500/1000,1257,1085.11,0,wife,VehicleMake,Jeep
Cust38734,24-02-2015,Vehicle Theft,?,Minor Damage,None,State9,City1,Location 1993,6,1,YES,0,1,YES,7248,1035,1035,5178,32,442936,FEMALE,High School,transport-moving,sleeping,0,-34700,India,147855,70,20-08-2009,State3,250/500,701,1245.76,0,husband,VehicleMake,Chevrolet
Cust38740,24-02-2015,Vehicle Theft,?,Minor Damage,None,State4,City1,Location 1791,9,1,YES,1,1,YES,7209,1194,1194,4821,50,476315,MALE,High School,transport-moving,reading,0,0,India,147861,366,29-09-2000,State3,250/500,1899,1135.88,0,husband,VehicleMake,Ford
Cust38743,18-02-2015,Parked Car,?,Minor Damage,None,State9,City4,Location 1473,6,1,?,1,3,YES,5779,926,926,3927,32,475891,MALE,MD,priv-house-serv,movies,0,0,India,147864,67,13-09-1992,State2,100/300,565,1468.76,0,not-in-family,VehicleID,Vehicle15869
Cust38746,20-02-2015,Parked Car,?,Trivial Damage,None,State5,City7,Location 1924,7,1,?,1,3,?,5555,837,837,3881,31,608425,MALE,MD,priv-house-serv,movies,0,0,India,147867,76,16-10-1994,State2,100/300,649,1424.58,0,own-child,VehicleYOM,2000
Cust38749,11-02-2015,Parked Car,?,Minor Damage,None,State5,City7,Location 1764,6,1,?,1,2,?,5822,939,939,3944,38,452349,MALE,MD,craft-repair,movies,0,0,India,147870,159,15-09-2000,State2,100/300,717,1265.98,2603986,not-in-family,VehicleMake,Suburu
Cust38753,15-01-2015,Parked Car,?,Minor Damage,None,State7,City6,Location 1751,11,1,YES,0,2,YES,6595,774,1199,4622,49,442395,MALE,Associate,tech-support,board-games,0,0,India,147874,318,14-07-1999,State3,250/500,1034,1539.67,0,own-child,VehicleMake,Volkswagen
Cust38755,09-02-2015,Parked Car,?,Trivial Damage,None,State5,City6,Location 1751,8,1,NO,0,2,NO,5262,648,736,3878,39,606283,MALE,Associate,tech-support,board-games,0,0,India,147876,213,08-10-2004,State2,250/500,500,1530.33,2920220,husband,VehicleModel,92x
Cust38761,19-02-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Police,State5,City7,Location 1076,9,3,NO,1,1,NO,74114,8869,14499,50746,30,465252,FEMALE,JD,handlers-cleaners,sleeping,0,0,India,147882,124,14-10-2008,State1,100/300,862,1399.23,0,own-child,VehicleModel,Wrangler
Cust38768,17-01-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Police,State5,City7,Location 1680,4,3,YES,2,0,NO,66005,11354,12145,42506,38,465252,FEMALE,JD,handlers-cleaners,board-games,0,0,India,147889,170,09-04-2009,State2,100/300,551,1086.99,0,own-child,VehicleYOM,2010
Cust38769,21-01-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,State5,City7,Location 1076,7,3,NO,1,1,?,59960,9754,10902,39304,38,465252,FEMALE,JD,exec-managerial,kayaking,0,0,India,147890,188,07-04-2007,State1,100/300,902,1022.96,1877216,own-child,VehicleYOM,2009
Cust38770,18-02-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,State4,City1,Location 1225,16,1,NO,1,2,NO,43988,1574,5650,36764,42,449979,FEMALE,PhD,sales,basketball,0,0,India,147891,217,15-08-2002,State3,250/500,761,903.32,0,husband,VehicleModel,Malibu
Cust38771,21-02-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,State4,City5,Location 1109,20,1,NO,0,1,NO,51496,797,8705,41994,42,452597,FEMALE,Associate,sales,basketball,0,0,India,147892,227,21-06-2005,State3,250/500,632,907.37,0,husband,VehicleMake,Chevrolet
Cust38779,16-01-2015,Parked Car,?,Trivial Damage,None,State4,City1,Location 1356,6,1,YES,1,2,?,4486,206,951,3329,32,604681,MALE,Associate,craft-repair,paintball,55400,0,India,147900,126,02-10-2009,State2,500/1000,500,1264.31,0,husband,VehicleMake,Saab
Cust38781,12-01-2015,Vehicle Theft,?,Minor Damage,None,State4,City1,Location 1759,9,1,YES,1,3,YES,4611,654,585,3372,42,605743,FEMALE,Associate,craft-repair,paintball,73700,0,India,147902,234,04-11-2008,State2,250/1000,500,1285.64,0,own-child,VehicleID,Vehicle27630
Cust38782,07-01-2015,Vehicle Theft,?,Minor Damage,None,State4,City1,Location 1759,8,1,YES,1,3,YES,4681,509,864,3308,36,604681,FEMALE,JD,prof-specialty,paintball,73700,-44500,India,147903,150,02-09-2006,State3,500/500,500,1312.67,0,own-child,VehicleMake,Saab
Cust38785,21-01-2015,Parked Car,?,Minor Damage,None,State4,City1,Location 1015,5,1,YES,1,2,?,4383,78,957,3348,32,436784,MALE,Associate,other-service,paintball,73700,0,India,147906,125,02-11-2011,State2,500/1000,500,1237.4,0,husband,VehicleYOM,2002
Cust38787,13-01-2015,Vehicle Theft,?,Minor Damage,None,State4,City1,Location 1759,9,1,YES,1,3,?,4601,677,541,3383,43,604681,FEMALE,Associate,prof-specialty,paintball,52200,-44500,India,147908,247,04-11-2008,State2,250/500,500,1281.36,0,own-child,VehicleModel,92x
Cust38793,26-02-2015,Single Vehicle Collision,Side Collision,Total Loss,Other,State5,City2,Location 1297,23,1,YES,0,3,NO,69095,7097,7097,54901,33,468202,MALE,PhD,sales,chess,65400,0,India,147914,11,06-12-1995,State3,250/500,2000,1378.86,134911,husband,VehicleYOM,2000
Cust38800,09-02-2015,Single Vehicle Collision,Side Collision,Total Loss,Police,State5,City3,Location 1135,22,1,YES,0,0,NO,42346,5100,5100,32146,27,612316,FEMALE,High School,exec-managerial,sleeping,0,0,India,147921,75,16-11-2002,State1,250/500,608,929.01,3921786,husband,VehicleID,Vehicle2762
Cust38802,15-02-2015,Single Vehicle Collision,Side Collision,Total Loss,Police,State5,City6,Location 1504,23,1,YES,0,0,NO,42157,4216,6195,31746,25,603733,FEMALE,MD,exec-managerial,sleeping,0,0,India,147923,55,11-11-2005,State2,250/500,500,1040.52,2761192,own-child,VehicleID,Vehicle15025
Cust38803,19-01-2015,Single Vehicle Collision,Side Collision,Major Damage,Police,State7,City6,Location 1504,23,1,YES,0,0,NO,43717,4372,8215,31130,30,603733,FEMALE,MD,exec-managerial,sleeping,0,0,India,147924,102,10-11-2007,State2,250/500,500,1158.37,652393,husband,VehicleModel,Pathfinder
Cust3881,18-01-2015,Vehicle Theft,?,Trivial Damage,Police,State9,City6,Location 1837,4,1,?,1,1,NO,5551,555,713,4283,40,477260,MALE,Masters,armed-forces,skydiving,0,0,India,113002,244,17-02-1997,State2,500/1000,2000,1294.82,0,own-child,VehicleID,Vehicle35421
Cust38810,07-02-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,State7,City6,Location 1017,14,3,NO,1,2,NO,42979,4008,6311,32660,29,459562,MALE,College,handlers-cleaners,board-games,56800,-31700,India,147931,101,15-10-1999,State1,500/1000,1000,1340.56,0,husband,VehicleMake,Honda
Cust38812,20-01-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,State7,City6,Location 1017,10,2,NO,1,2,NO,65314,6172,12343,46799,36,474731,MALE,College,handlers-cleaners,bungie-jumping,0,-51800,India,147933,173,09-10-1994,State1,500/1000,680,1424.08,0,husband,VehicleModel,Forrestor
Cust38813,03-02-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,State7,City6,Location 1645,17,3,NO,1,2,NO,33352,3446,4225,25681,30,474731,MALE,College,adm-clerical,skydiving,0,-31700,India,147934,122,19-09-2003,State2,500/1000,1000,1268.02,0,other-relative,VehicleYOM,2005
Cust38815,08-01-2015,Single Vehicle Collision,Side Collision,Major Damage,Other,State9,City6,Location 1972,12,1,YES,2,3,NO,74772,9202,12462,53108,30,463291,FEMALE,PhD,other-service,basketball,66400,-72400,India,147936,140,12-01-2000,State3,500/1000,500,1262.37,1881679,wife,VehicleMake,Volkswagen
Cust38816,10-01-2015,Single Vehicle Collision,Side Collision,Major Damage,Other,State9,City6,Location 1972,21,1,YES,2,3,NO,68075,11015,11346,45714,30,463291,FEMALE,PhD,other-service,basketball,27700,-63700,India,147937,142,14-01-1998,State3,500/1000,500,1397.52,190723,wife,VehicleModel,Jetta
Cust38825,28-01-2015,Multi-vehicle Collision,Side Collision,Total Loss,Police,State8,City6,Location 1292,19,2,?,1,2,YES,57482,5873,8185,43424,35,449793,FEMALE,PhD,tech-support,dancing,56700,0,India,147946,198,20-03-2007,State3,500/1000,788,1481.96,0,husband,VehicleYOM,2015
Cust38834,09-01-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,State5,City2,Location 1221,16,3,NO,2,0,YES,64814,6481,6869,51464,44,617883,MALE,JD,exec-managerial,exercise,0,0,India,147955,238,14-08-2004,State3,100/300,1054,1511.37,0,own-child,VehicleModel,X5
Cust38835,18-02-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,State7,City2,Location 1617,10,3,?,2,1,YES,71872,7187,14184,50501,60,449557,MALE,JD,priv-house-serv,exercise,0,0,India,147956,454,27-06-2005,State3,100/300,1970,1406.15,0,own-child,VehicleModel,Wrangler
Cust3884,25-01-2015,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,State4,City2,Location 2080,6,3,?,1,0,NO,53195,9259,9259,34677,39,438529,FEMALE,PhD,prof-specialty,reading,0,0,India,113005,13,10-04-2000,State3,500/1000,1851,1225.45,0,husband,VehicleModel,Neon
Cust38851,11-02-2015,Vehicle Theft,?,Minor Damage,Police,State7,City5,Location 1187,8,1,YES,1,0,?,6148,863,863,4422,42,471806,FEMALE,MD,transport-moving,video-games,0,0,India,147972,244,24-10-1991,State3,250/500,2000,1228.28,0,not-in-family,VehicleModel,Civic
Cust38854,23-02-2015,Vehicle Theft,?,Minor Damage,None,State8,City5,Location 1791,9,1,YES,1,1,?,6982,1138,1138,4706,51,618316,MALE,Associate,armed-forces,reading,52600,0,India,147975,383,29-09-1999,State3,250/500,2000,1125.62,0,other-relative,VehicleYOM,2002
Cust38861,28-01-2015,Multi-vehicle Collision,Rear Collision,Total Loss,Other,State7,City4,Location 1693,12,3,NO,0,2,NO,36304,5874,5629,24801,43,459429,FEMALE,Masters,transport-moving,board-games,65100,-50300,India,147982,258,15-04-2009,State3,500/1000,792,1118.45,0,other-relative,VehicleMake,Audi
Cust38870,23-02-2015,Single Vehicle Collision,Side Collision,Minor Damage,Police,State6,City4,Location 1032,11,1,NO,1,1,YES,43417,7238,4522,31657,37,457875,FEMALE,College,tech-support,exercise,0,0,India,147991,180,05-05-2004,State1,100/300,1486,1293.35,0,wife,VehicleYOM,2008
Cust38874,22-02-2015,Single Vehicle Collision,Side Collision,Major Damage,Police,State6,City7,Location 1032,12,1,YES,1,1,YES,45693,8044,4706,32943,35,440327,FEMALE,College,tech-support,dancing,0,0,India,147995,155,05-06-2002,State1,100/300,1368,1337.22,0,unmarried,VehicleYOM,2007
Cust38880,23-01-2015,Single Vehicle Collision,Front Collision,Total Loss,Police,State9,City4,Location 1803,6,1,YES,0,1,YES,71822,8845,13155,49822,38,477268,MALE,JD,exec-managerial,kayaking,24400,-60500,India,148001,214,25-07-2011,State2,500/1000,2000,1184.99,0,unmarried,VehicleModel,Wrangler
Cust38889,07-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,State5,City6,Location 2095,21,1,?,1,1,NO,84408,7781,8963,67664,44,613399,MALE,College,craft-repair,bungie-jumping,30100,0,India,148010,255,19-12-2004,State1,500/1000,1740,1213.82,0,husband,VehicleModel,CRV
Cust38890,08-01-2015,Single Vehicle Collision,Front Collision,Minor Damage,Fire,State9,City7,Location 1052,20,1,NO,0,2,NO,63378,6113,6113,51152,45,457121,MALE,Masters,transport-moving,golf,30100,0,India,148011,279,10-08-2007,State3,500/1000,1282,1215.01,0,not-in-family,VehicleMake,Accura
Cust38891,13-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,State5,City6,Location 2095,17,1,?,1,1,NO,78306,7421,10742,60143,43,457121,MALE,MD,craft-repair,movies,30100,0,India,148012,247,15-11-2001,State1,500/1000,1270,1283.95,0,husband,VehicleYOM,2007
Cust38895,27-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Fire,State9,City4,Location 1111,22,3,?,0,1,NO,69654,6838,6838,55978,45,457121,MALE,Associate,tech-support,reading,30100,0,India,148016,285,18-11-1995,State1,500/1000,2000,1208.91,0,not-in-family,VehicleYOM,2012
Cust38909,26-02-2015,Vehicle Theft,?,Trivial Damage,None,State7,City6,Location 1263,7,1,?,1,1,YES,4478,475,475,3528,39,471148,MALE,High School,transport-moving,golf,68700,-70900,India,148030,196,10-08-2011,State3,100/300,500,989.35,0,not-in-family,VehicleYOM,1998
Cust38914,25-02-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Other,State4,City2,Location 1297,7,1,NO,1,2,NO,44737,7456,7456,29825,34,459428,MALE,College,tech-support,golf,67300,0,India,148035,123,17-05-2004,State3,250/500,770,1121.52,5459064,not-in-family,VehicleModel,C300
Cust38916,24-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Other,State5,City2,Location 1297,18,1,NO,1,3,NO,57252,9542,9542,38168,39,459428,MALE,College,adm-clerical,golf,67300,0,India,148037,197,16-10-2000,State3,250/500,1630,1111.78,3740126,not-in-family,VehicleYOM,2008
Cust38925,19-02-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,State5,City5,Location 1076,6,3,YES,2,1,?,68530,12460,7537,48533,37,465252,MALE,College,exec-managerial,sleeping,0,0,India,148046,180,04-01-2014,State1,100/300,500,1219.9,0,own-child,VehicleMake,Jeep
Cust38928,17-02-2015,Single Vehicle Collision,Front Collision,Minor Damage,Other,State5,City5,Location 1646,10,1,?,2,3,?,59455,11782,5891,41782,34,456959,MALE,College,priv-house-serv,exercise,67900,0,India,148049,146,18-03-2014,State1,100/300,500,1427.68,0,wife,VehicleModel,RAM
Cust38933,07-02-2015,Single Vehicle Collision,Side Collision,Total Loss,Other,State9,City5,Location 1406,18,1,NO,0,1,YES,49683,6215,4517,38951,37,617774,MALE,High School,transport-moving,base-jumping,57700,-68200,India,148054,186,08-09-2008,State3,100/300,1000,1322.14,0,wife,VehicleMake,Accura
Cust38934,04-02-2015,Single Vehicle Collision,Rear Collision,Total Loss,Other,State9,City5,Location 1186,17,1,NO,1,0,YES,44558,7058,4167,33333,40,433981,MALE,MD,transport-moving,basketball,59400,-43500,India,148055,219,15-08-2001,State3,100/300,1000,1603.14,0,other-relative,VehicleModel,MDX
Cust38935,05-02-2015,Single Vehicle Collision,Rear Collision,Total Loss,Other,State9,City5,Location 1673,18,1,NO,1,0,NO,45238,5073,4463,35702,41,433981,MALE,JD,transport-moving,base-jumping,59400,-32200,India,148056,230,14-08-2002,State3,100/300,1000,1512.53,0,other-relative,VehicleYOM,2001
Cust38941,21-02-2015,Multi-vehicle Collision,Side Collision,Major Damage,Other,State5,City5,Location 1010,11,3,NO,0,3,NO,58524,5888,10527,42109,39,472253,FEMALE,MD,other-service,camping,0,0,India,148062,191,13-10-2012,State3,250/500,500,1325.24,0,wife,VehicleModel,M5
Cust38944,19-01-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Other,State5,City5,Location 1127,13,3,NO,0,2,NO,64120,8795,11065,44260,44,448809,FEMALE,College,machine-op-inspct,camping,0,0,India,148065,246,15-06-2005,State1,250/500,500,1089.12,0,wife,VehicleMake,Saab
Cust38948,20-02-2015,Multi-vehicle Collision,Side Collision,Major Damage,Other,State5,City5,Location 1127,13,3,NO,0,3,NO,62337,7869,10894,43574,43,448809,FEMALE,MD,machine-op-inspct,camping,0,-71700,India,148069,228,14-08-2007,State3,250/500,500,1164.37,0,wife,VehicleYOM,2009
Cust3895,23-02-2015,Single Vehicle Collision,Rear Collision,Major Damage,Other,State5,City1,Location 1380,1,1,YES,0,2,?,52394,8914,6913,36567,42,603732,FEMALE,Associate,prof-specialty,bungie-jumping,0,0,India,113016,215,13-02-2002,State1,500/1000,752,1370.86,3470621,not-in-family,VehicleMake,Toyota
Cust38953,14-01-2015,Vehicle Theft,?,Minor Damage,Police,State9,City5,Location 1808,8,1,NO,0,3,YES,3448,613,613,2222,33,438923,MALE,MD,craft-repair,polo,0,-36500,India,148074,56,05-03-2008,State1,500/1000,500,1251.84,7645896,own-child,VehicleMake,Accura
Cust38955,12-01-2015,Vehicle Theft,?,Minor Damage,Police,State9,City7,Location 1155,12,1,?,0,3,NO,3962,761,538,2663,35,432148,MALE,MD,priv-house-serv,yachting,0,-55800,India,148076,110,10-04-2008,State1,500/1000,718,1222.04,4506000,wife,VehicleID,Vehicle10827
Cust38971,20-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,State9,City3,Location 1176,11,1,NO,0,1,NO,46842,4886,9099,32857,41,601701,MALE,Masters,farming-fishing,kayaking,37100,0,India,148092,278,20-01-2014,State2,500/1000,613,1016.49,0,own-child,VehicleID,Vehicle25121
Cust38973,18-01-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,State9,City6,Location 1176,9,4,?,1,1,NO,37669,6422,5558,25689,31,441363,FEMALE,MD,farming-fishing,skydiving,61400,-41100,India,148094,39,19-02-2010,State3,500/1000,1291,1366.62,0,wife,VehicleID,Vehicle39640
Cust38979,23-01-2015,Vehicle Theft,?,Minor Damage,Police,State8,City1,Location 1118,4,1,?,2,3,NO,4508,565,841,3102,45,615229,MALE,JD,tech-support,golf,0,0,India,148100,268,09-11-1993,State2,250/500,1799,1153.74,0,other-relative,VehicleYOM,2010
Cust38982,24-01-2015,Vehicle Theft,?,Minor Damage,Police,State9,City2,Location 1016,4,1,?,2,3,?,3975,433,865,2677,47,469220,FEMALE,Associate,sales,kayaking,0,-65500,India,148103,293,07-11-1992,State3,250/500,1912,1141.47,0,husband,VehicleID,Vehicle2999
Cust38986,18-01-2015,Vehicle Theft,?,Minor Damage,Police,State8,City7,Location 1865,6,1,YES,1,3,?,5058,460,1079,3519,32,433593,MALE,Associate,priv-house-serv,polo,0,-82400,India,148107,122,15-08-1994,State2,500/1000,1715,1635.31,0,unmarried,VehicleModel,E400
Cust38994,22-01-2015,Vehicle Theft,?,Minor Damage,Police,State8,City7,Location 2045,3,1,YES,2,3,?,5728,521,1444,3763,34,615921,MALE,Associate,priv-house-serv,polo,0,-15900,India,148115,179,12-10-1993,State2,500/1000,1281,1341.75,0,unmarried,VehicleMake,Mercedes
Cust38995,14-01-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,State5,City2,Location 1196,17,3,NO,1,1,?,83503,13387,6163,63953,43,476978,FEMALE,College,handlers-cleaners,sleeping,16100,-61200,India,148116,245,10-01-2009,State3,500/1000,1173,1078.18,0,husband,VehicleYOM,1998
Cust38997,14-01-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,State5,City2,Location 1139,17,3,NO,1,1,YES,82096,13026,5856,63214,43,476978,FEMALE,College,sales,golf,0,-61200,India,148118,239,10-01-2009,State3,500/1000,1214,1087.75,0,husband,VehicleID,Vehicle34675
Cust38999,17-01-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,State6,City2,Location 1139,13,3,NO,1,2,?,52274,6696,2663,42915,36,476413,FEMALE,College,craft-repair,sleeping,16100,-61200,India,148120,170,08-05-2003,State3,500/1000,1657,-1,0,husband,VehicleMake,Nissan
Cust39000,14-01-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,State6,City7,Location 1139,13,3,NO,1,1,?,57726,6773,538,50415,35,476978,FEMALE,College,handlers-cleaners,golf,0,-61200,India,148121,134,04-03-2007,State3,500/1000,1928,1253.45,0,husband,VehicleID,Vehicle5452
Cust39001,22-01-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,State6,City2,Location 1139,12,3,NO,1,3,?,48657,7369,5889,35399,38,476413,FEMALE,JD,craft-repair,sleeping,16100,-61200,India,148122,226,15-08-1998,State3,500/500,1241,1385.67,0,husband,VehicleMake,Nissan
